clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0001,small_model_track_test/SM_test_0001/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\Thermal,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0001\Radar,1,1
SM_test_0002,small_model_track_test/SM_test_0002/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\Depth_Color,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\IR,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\Thermal,80,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\Skeleton,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0002\Radar,1,1
SM_test_0003,small_model_track_test/SM_test_0003/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\Depth_Color,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\IR,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\Thermal,58,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\Skeleton,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0003\Radar,1,1
SM_test_0004,small_model_track_test/SM_test_0004/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\Depth_Color,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\IR,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\Thermal,102,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\Skeleton,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0004\Radar,1,1
SM_test_0005,small_model_track_test/SM_test_0005/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\Thermal,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0005\Radar,1,1
SM_test_0006,small_model_track_test/SM_test_0006/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\Depth_Color,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\IR,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\Thermal,69,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\Skeleton,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0006\Radar,1,1
SM_test_0007,small_model_track_test/SM_test_0007/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0007\Radar,1,1
SM_test_0008,small_model_track_test/SM_test_0008/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\Depth_Color,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\IR,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\Skeleton,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0008\Radar,1,1
SM_test_0009,small_model_track_test/SM_test_0009/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0009\Radar,1,1
SM_test_0010,small_model_track_test/SM_test_0010/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0010\Radar,1,1
